   0.1510485E+09   0.4654965E+06  -0.3071019E+10   0.0000000E+00   0.2667258E+25  -0.6738631E+19  -0.4340432E+11   0.9529635E+01   0.3197572E+24   0.1073706E+10   0.1494033E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.6005245E+24   0.4721734E+24   0.0000000E+00
   0.1531577E+09   0.4488803E+06  -0.3016477E+10   0.0000000E+00   0.2521229E+25  -0.6647714E+19  -0.4251223E+11   0.9529635E+01   0.3183100E+24   0.1086799E+10   0.1494061E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.6260339E+24   0.4790183E+24   0.0000000E+00
   0.1552963E+09   0.4418199E+06  -0.2990096E+10   0.0000000E+00   0.2442771E+25  -0.6558047E+19  -0.4135018E+11   0.9529635E+01   0.3109576E+24   0.1083351E+10   0.1494090E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.6526268E+24   0.4676872E+24   0.0000000E+00
   0.1574648E+09   0.4325958E+06  -0.2970410E+10   0.0000000E+00   0.2359873E+25  -0.6469614E+19  -0.4021992E+11   0.9529635E+01   0.3003277E+24   0.1075734E+10   0.1494119E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.6803493E+24   0.4514040E+24   0.0000000E+00
   0.1596636E+09   0.4234082E+06  -0.2950200E+10   0.0000000E+00   0.2277857E+25  -0.6382396E+19  -0.3912056E+11   0.9529635E+01   0.2897931E+24   0.1067976E+10   0.1494149E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.7092495E+24   0.4352519E+24   0.0000000E+00
   0.1618930E+09   0.4148163E+06  -0.2928823E+10   0.0000000E+00   0.2199832E+25  -0.6296378E+19  -0.3805127E+11   0.9529635E+01   0.2800410E+24   0.1060719E+10   0.1494180E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.7393773E+24   0.4206842E+24   0.0000000E+00
   0.1641536E+09   0.4064179E+06  -0.2907561E+10   0.0000000E+00   0.2124493E+25  -0.6211543E+19  -0.3701123E+11   0.9529635E+01   0.2706534E+24   0.1053520E+10   0.1494211E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.7707849E+24   0.4065826E+24   0.0000000E+00
   0.1664458E+09   0.3981583E+06  -0.2886554E+10   0.0000000E+00   0.2051669E+25  -0.6127874E+19  -0.3599963E+11   0.9529635E+01   0.2615577E+24   0.1046351E+10   0.1494243E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.8035266E+24   0.3929029E+24   0.0000000E+00
   0.1687700E+09   0.3900630E+06  -0.2865697E+10   0.0000000E+00   0.1981320E+25  -0.6045356E+19  -0.3501569E+11   0.9529635E+01   0.2527631E+24   0.1039227E+10   0.1494276E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.8376592E+24   0.3796784E+24   0.0000000E+00
   0.1711266E+09   0.3821361E+06  -0.2844969E+10   0.0000000E+00   0.1913382E+25  -0.5963972E+19  -0.3405866E+11   0.9529635E+01   0.2442674E+24   0.1032154E+10   0.1494309E+35  -0.1325372E+52   0.0000000E+00   0.2098347E+44   0.8732416E+24   0.3669057E+24   0.0000000E+00
