   0.1510485E+09   0.7399515E+05  -0.3836880E+10   0.0000000E+00   0.6136045E+24  -0.9102167E+19  -0.5965036E+11   0.2515536E+02   0.4737544E+23   0.1036804E+10   0.2053243E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.6005245E+24   0.6893919E+23   0.0000000E+00
   0.1531577E+09   0.7124245E+05  -0.3772152E+10   0.0000000E+00   0.5797434E+24  -0.8977220E+19  -0.5842389E+11   0.2515536E+02   0.4838513E+23   0.1063248E+10   0.2053248E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.6260339E+24   0.7288443E+23   0.0000000E+00
   0.1552963E+09   0.7027925E+05  -0.3737010E+10   0.0000000E+00   0.5620445E+24  -0.8853994E+19  -0.5682595E+11   0.2515536E+02   0.4723459E+23   0.1059103E+10   0.2053252E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.6526268E+24   0.7131110E+23   0.0000000E+00
   0.1574648E+09   0.6863585E+05  -0.3717646E+10   0.0000000E+00   0.5425429E+24  -0.8732464E+19  -0.5527172E+11   0.2515536E+02   0.4539506E+23   0.1049821E+10   0.2053257E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.6803493E+24   0.6823856E+23   0.0000000E+00
   0.1596636E+09   0.6717794E+05  -0.3692158E+10   0.0000000E+00   0.5237428E+24  -0.8612607E+19  -0.5376000E+11   0.2515536E+02   0.4380709E+23   0.1042438E+10   0.2053262E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.7092495E+24   0.6585704E+23   0.0000000E+00
   0.1618930E+09   0.6582382E+05  -0.3665666E+10   0.0000000E+00   0.5059085E+24  -0.8494401E+19  -0.5228963E+11   0.2515536E+02   0.4233933E+23   0.1035397E+10   0.2053266E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.7393773E+24   0.6366759E+23   0.0000000E+00
   0.1641536E+09   0.6448010E+05  -0.3639755E+10   0.0000000E+00   0.4886222E+24  -0.8377823E+19  -0.5085947E+11   0.2515536E+02   0.4090885E+23   0.1028302E+10   0.2053271E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.7707849E+24   0.6151198E+23   0.0000000E+00
   0.1664458E+09   0.6315954E+05  -0.3614093E+10   0.0000000E+00   0.4719096E+24  -0.8262849E+19  -0.4946844E+11   0.2515536E+02   0.3952361E+23   0.1021248E+10   0.2053276E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.8035266E+24   0.5942516E+23   0.0000000E+00
   0.1687700E+09   0.6186738E+05  -0.3588576E+10   0.0000000E+00   0.4557714E+24  -0.8149459E+19  -0.4811545E+11   0.2515536E+02   0.3818591E+23   0.1014246E+10   0.2053282E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.8376592E+24   0.5741104E+23   0.0000000E+00
   0.1711266E+09   0.6060199E+05  -0.3563228E+10   0.0000000E+00   0.4401853E+24  -0.8037630E+19  -0.4679947E+11   0.2515536E+02   0.3689382E+23   0.1007294E+10   0.2053287E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.8732416E+24   0.5546577E+23   0.0000000E+00
   0.1735162E+09   0.5936250E+05  -0.3538053E+10   0.0000000E+00   0.4251311E+24  -0.7927340E+19  -0.4551949E+11   0.2515536E+02   0.3564552E+23   0.1000390E+10   0.2053292E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.9103355E+24   0.5358652E+23   0.0000000E+00
   0.1759391E+09   0.5814846E+05  -0.3513048E+10   0.0000000E+00   0.4105908E+24  -0.7818569E+19  -0.4427452E+11   0.2515536E+02   0.3443955E+23   0.9935333E+09   0.2053298E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.9490051E+24   0.5177114E+23   0.0000000E+00
   0.1783958E+09   0.5695934E+05  -0.3488211E+10   0.0000000E+00   0.3965471E+24  -0.7711296E+19  -0.4306360E+11   0.2515536E+02   0.3327449E+23   0.9867247E+09   0.2053303E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.9893174E+24   0.5001747E+23   0.0000000E+00
   0.1808869E+09   0.5579464E+05  -0.3463541E+10   0.0000000E+00   0.3829829E+24  -0.7605500E+19  -0.4188580E+11   0.2515536E+02   0.3214894E+23   0.9799635E+09   0.2053309E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.1031342E+25   0.4832340E+23   0.0000000E+00
   0.1834127E+09   0.5465385E+05  -0.3439038E+10   0.0000000E+00   0.3698820E+24  -0.7501161E+19  -0.4074021E+11   0.2515536E+02   0.3106157E+23   0.9732493E+09   0.2053315E+35  -0.3217186E+51   0.0000000E+00   0.7265831E+44   0.1075152E+25   0.4668690E+23   0.0000000E+00
