   0.1510485E+09   0.1759425E+06  -0.3574339E+10   0.0000000E+00   0.1284490E+25  -0.8160579E+19  -0.5325069E+11   0.1526502E+02   0.1099084E+24   0.1024065E+10   0.1832958E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.6005245E+24   0.1605780E+24   0.0000000E+00
   0.1531577E+09   0.1694432E+06  -0.3513567E+10   0.0000000E+00   0.1213763E+25  -0.8049037E+19  -0.5215590E+11   0.1526502E+02   0.1112127E+24   0.1045342E+10   0.1832969E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.6260339E+24   0.1678617E+24   0.0000000E+00
   0.1552963E+09   0.1669996E+06  -0.3482032E+10   0.0000000E+00   0.1175465E+25  -0.7939031E+19  -0.5072958E+11   0.1526502E+02   0.1084010E+24   0.1040679E+10   0.1832980E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.6526268E+24   0.1630673E+24   0.0000000E+00
   0.1574648E+09   0.1632154E+06  -0.3462033E+10   0.0000000E+00   0.1135611E+25  -0.7830539E+19  -0.4934227E+11   0.1526502E+02   0.1047478E+24   0.1034138E+10   0.1832991E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.6803493E+24   0.1574875E+24   0.0000000E+00
   0.1596636E+09   0.1597985E+06  -0.3437602E+10   0.0000000E+00   0.1096202E+25  -0.7723540E+19  -0.4799291E+11   0.1526502E+02   0.1011334E+24   0.1026983E+10   0.1833002E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.7092495E+24   0.1520245E+24   0.0000000E+00
   0.1618930E+09   0.1565534E+06  -0.3412965E+10   0.0000000E+00   0.1058710E+25  -0.7618014E+19  -0.4668045E+11   0.1526502E+02   0.9772892E+23   0.1019999E+10   0.1833014E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.7393773E+24   0.1469172E+24   0.0000000E+00
   0.1641536E+09   0.1533546E+06  -0.3388599E+10   0.0000000E+00   0.1022413E+25  -0.7513941E+19  -0.4540390E+11   0.1526502E+02   0.9443482E+23   0.1013065E+10   0.1833025E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.7707849E+24   0.1419589E+24   0.0000000E+00
   0.1664458E+09   0.1502162E+06  -0.3364437E+10   0.0000000E+00   0.9873428E+24  -0.7411300E+19  -0.4416226E+11   0.1526502E+02   0.9124823E+23   0.1006172E+10   0.1833038E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.8035266E+24   0.1371615E+24   0.0000000E+00
   0.1687700E+09   0.1471431E+06  -0.3340430E+10   0.0000000E+00   0.9534739E+24  -0.7310072E+19  -0.4295457E+11   0.1526502E+02   0.8816960E+23   0.9993275E+09   0.1833050E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.8376592E+24   0.1325277E+24   0.0000000E+00
   0.1711266E+09   0.1441334E+06  -0.3316580E+10   0.0000000E+00   0.9207641E+24  -0.7210238E+19  -0.4177993E+11   0.1526502E+02   0.8519548E+23   0.9925318E+09   0.1833062E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.8732416E+24   0.1280517E+24   0.0000000E+00
   0.1735162E+09   0.1411853E+06  -0.3292890E+10   0.0000000E+00   0.8891728E+24  -0.7111777E+19  -0.4063740E+11   0.1526502E+02   0.8232207E+23   0.9857840E+09   0.1833075E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.9103355E+24   0.1237275E+24   0.0000000E+00
   0.1759391E+09   0.1382977E+06  -0.3269358E+10   0.0000000E+00   0.8586617E+24  -0.7014672E+19  -0.3952613E+11   0.1526502E+02   0.7954592E+23   0.9790838E+09   0.1833088E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.9490051E+24   0.1195499E+24   0.0000000E+00
   0.1783958E+09   0.1354694E+06  -0.3245983E+10   0.0000000E+00   0.8291942E+24  -0.6918904E+19  -0.3844525E+11   0.1526502E+02   0.7686374E+23   0.9724307E+09   0.1833102E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.9893174E+24   0.1155141E+24   0.0000000E+00
   0.1808869E+09   0.1326990E+06  -0.3222764E+10   0.0000000E+00   0.8007346E+24  -0.6824453E+19  -0.3739394E+11   0.1526502E+02   0.7427236E+23   0.9658246E+09   0.1833116E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1031342E+25   0.1116151E+24   0.0000000E+00
   0.1834127E+09   0.1299854E+06  -0.3199699E+10   0.0000000E+00   0.7732484E+24  -0.6731303E+19  -0.3637138E+11   0.1526502E+02   0.7176869E+23   0.9592651E+09   0.1833129E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1075152E+25   0.1078483E+24   0.0000000E+00
   0.1859738E+09   0.1273275E+06  -0.3176787E+10   0.0000000E+00   0.7467025E+24  -0.6639435E+19  -0.3537679E+11   0.1526502E+02   0.6934976E+23   0.9527520E+09   0.1833144E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1120823E+25   0.1042093E+24   0.0000000E+00
   0.1885706E+09   0.1247241E+06  -0.3154029E+10   0.0000000E+00   0.7210646E+24  -0.6548831E+19  -0.3440940E+11   0.1526502E+02   0.6701268E+23   0.9462848E+09   0.1833158E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1168433E+25   0.1006936E+24   0.0000000E+00
   0.1912038E+09   0.1221740E+06  -0.3131421E+10   0.0000000E+00   0.6963039E+24  -0.6459474E+19  -0.3346847E+11   0.1526502E+02   0.6475469E+23   0.9398633E+09   0.1833173E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1218067E+25   0.9729707E+23   0.0000000E+00
   0.1938737E+09   0.1196762E+06  -0.3108964E+10   0.0000000E+00   0.6723903E+24  -0.6371347E+19  -0.3255328E+11   0.1526502E+02   0.6257309E+23   0.9334872E+09   0.1833188E+35  -0.6425604E+51   0.0000000E+00   0.4626975E+44   0.1269808E+25   0.9401567E+23   0.0000000E+00
