   0.1510485E+09   0.1132759E+06  -0.3645894E+10   0.0000000E+00   0.8720278E+24  -0.8610707E+19  -0.5632006E+11   0.1921582E+02   0.8134509E+23   0.1097944E+10   0.1938610E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.6005245E+24   0.1191657E+24   0.0000000E+00
   0.1531577E+09   0.1091276E+06  -0.3583772E+10   0.0000000E+00   0.8244177E+24  -0.8492736E+19  -0.5516210E+11   0.1921582E+02   0.8185414E+23   0.1117602E+10   0.1938617E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.6260339E+24   0.1236318E+24   0.0000000E+00
   0.1552963E+09   0.1074848E+06  -0.3552828E+10   0.0000000E+00   0.7980992E+24  -0.8376389E+19  -0.5365344E+11   0.1921582E+02   0.7969605E+23   0.1112149E+10   0.1938624E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.6526268E+24   0.1197308E+24   0.0000000E+00
   0.1574648E+09   0.1051078E+06  -0.3531471E+10   0.0000000E+00   0.7713736E+24  -0.8261644E+19  -0.5218606E+11   0.1921582E+02   0.7712727E+23   0.1105825E+10   0.1938631E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.6803493E+24   0.1159590E+24   0.0000000E+00
   0.1596636E+09   0.1029191E+06  -0.3506608E+10   0.0000000E+00   0.7446890E+24  -0.8148478E+19  -0.5075880E+11   0.1921582E+02   0.7447060E+23   0.1098136E+10   0.1938638E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.7092495E+24   0.1119274E+24   0.0000000E+00
   0.1618930E+09   0.1008250E+06  -0.3481739E+10   0.0000000E+00   0.7192707E+24  -0.8036871E+19  -0.4937059E+11   0.1921582E+02   0.7195271E+23   0.1090592E+10   0.1938645E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.7393773E+24   0.1081449E+24   0.0000000E+00
   0.1641536E+09   0.9876693E+05  -0.3457035E+10   0.0000000E+00   0.6946755E+24  -0.7926800E+19  -0.4802035E+11   0.1921582E+02   0.6952260E+23   0.1083130E+10   0.1938653E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.7707849E+24   0.1044892E+24   0.0000000E+00
   0.1664458E+09   0.9674899E+05  -0.3432531E+10   0.0000000E+00   0.6709147E+24  -0.7818245E+19  -0.4670704E+11   0.1921582E+02   0.6717300E+23   0.1075714E+10   0.1938661E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.8035266E+24   0.1009534E+24   0.0000000E+00
   0.1687700E+09   0.9477250E+05  -0.3408193E+10   0.0000000E+00   0.6479654E+24  -0.7711184E+19  -0.4542965E+11   0.1921582E+02   0.6490270E+23   0.1068348E+10   0.1938669E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.8376592E+24   0.9753733E+23   0.0000000E+00
   0.1711266E+09   0.9283671E+05  -0.3384016E+10   0.0000000E+00   0.6258002E+24  -0.7605597E+19  -0.4418719E+11   0.1921582E+02   0.6270948E+23   0.1061034E+10   0.1938677E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.8732416E+24   0.9423754E+23   0.0000000E+00
   0.1735162E+09   0.9094067E+05  -0.3360001E+10   0.0000000E+00   0.6043920E+24  -0.7501464E+19  -0.4297873E+11   0.1921582E+02   0.6059063E+23   0.1053771E+10   0.1938685E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.9103355E+24   0.9104984E+23   0.0000000E+00
   0.1759391E+09   0.8908353E+05  -0.3336148E+10   0.0000000E+00   0.5837149E+24  -0.7398764E+19  -0.4180331E+11   0.1921582E+02   0.5854358E+23   0.1046559E+10   0.1938694E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.9490051E+24   0.8797035E+23   0.0000000E+00
   0.1783958E+09   0.8726450E+05  -0.3312455E+10   0.0000000E+00   0.5637440E+24  -0.7297479E+19  -0.4066005E+11   0.1921582E+02   0.5656590E+23   0.1039397E+10   0.1938702E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.9893174E+24   0.8499541E+23   0.0000000E+00
   0.1808869E+09   0.8548280E+05  -0.3288921E+10   0.0000000E+00   0.5444551E+24  -0.7197587E+19  -0.3954806E+11   0.1921582E+02   0.5465525E+23   0.1032284E+10   0.1938711E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.1031342E+25   0.8212145E+23   0.0000000E+00
   0.1834127E+09   0.8373766E+05  -0.3265545E+10   0.0000000E+00   0.5258251E+24  -0.7099071E+19  -0.3846648E+11   0.1921582E+02   0.5280933E+23   0.1025222E+10   0.1938720E+35  -0.4772848E+51   0.0000000E+00   0.6130938E+44   0.1075152E+25   0.7934504E+23   0.0000000E+00
