   0.1510485E+09   0.3152034E+06  -0.3393223E+10   0.0000000E+00   0.2095406E+25  -0.7542284E+19  -0.4896270E+11   0.1227714E+02   0.1918025E+24   0.1010684E+10   0.1685360E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.6005245E+24   0.2807865E+24   0.0000000E+00
   0.1531577E+09   0.3036671E+06  -0.3334875E+10   0.0000000E+00   0.1980469E+25  -0.7439724E+19  -0.4795620E+11   0.1227714E+02   0.1934344E+24   0.1029883E+10   0.1685379E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.6260339E+24   0.2918688E+24   0.0000000E+00
   0.1552963E+09   0.2992035E+06  -0.3305252E+10   0.0000000E+00   0.1917968E+25  -0.7338575E+19  -0.4664499E+11   0.1227714E+02   0.1885778E+24   0.1025402E+10   0.1685399E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.6526268E+24   0.2836154E+24   0.0000000E+00
   0.1574648E+09   0.2925584E+06  -0.3285569E+10   0.0000000E+00   0.1853048E+25  -0.7238818E+19  -0.4536964E+11   0.1227714E+02   0.1822257E+24   0.1018826E+10   0.1685418E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.6803493E+24   0.2739692E+24   0.0000000E+00
   0.1596636E+09   0.2864363E+06  -0.3262456E+10   0.0000000E+00   0.1788736E+25  -0.7140434E+19  -0.4412918E+11   0.1227714E+02   0.1759104E+24   0.1011663E+10   0.1685439E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.7092495E+24   0.2643770E+24   0.0000000E+00
   0.1618930E+09   0.2806360E+06  -0.3238967E+10   0.0000000E+00   0.1727573E+25  -0.7043403E+19  -0.4292264E+11   0.1227714E+02   0.1699935E+24   0.1004768E+10   0.1685459E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.7393773E+24   0.2555104E+24   0.0000000E+00
   0.1641536E+09   0.2749282E+06  -0.3215707E+10   0.0000000E+00   0.1668388E+25  -0.6947708E+19  -0.4174910E+11   0.1227714E+02   0.1642727E+24   0.9979193E+09   0.1685481E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.7707849E+24   0.2469031E+24   0.0000000E+00
   0.1664458E+09   0.2693252E+06  -0.3192659E+10   0.0000000E+00   0.1611197E+25  -0.6853329E+19  -0.4060765E+11   0.1227714E+02   0.1587366E+24   0.9911089E+09   0.1685502E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.8035266E+24   0.2385705E+24   0.0000000E+00
   0.1687700E+09   0.2638381E+06  -0.3169761E+10   0.0000000E+00   0.1555962E+25  -0.6760248E+19  -0.3949743E+11   0.1227714E+02   0.1533875E+24   0.9843451E+09   0.1685524E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.8376592E+24   0.2305210E+24   0.0000000E+00
   0.1711266E+09   0.2584642E+06  -0.3147010E+10   0.0000000E+00   0.1502618E+25  -0.6668449E+19  -0.3841756E+11   0.1227714E+02   0.1482198E+24   0.9776293E+09   0.1685547E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.8732416E+24   0.2227456E+24   0.0000000E+00
   0.1735162E+09   0.2532005E+06  -0.3124411E+10   0.0000000E+00   0.1451099E+25  -0.6577912E+19  -0.3736724E+11   0.1227714E+02   0.1432271E+24   0.9709605E+09   0.1685570E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.9103355E+24   0.2152338E+24   0.0000000E+00
   0.1759391E+09   0.2480446E+06  -0.3101963E+10   0.0000000E+00   0.1401341E+25  -0.6488621E+19  -0.3634564E+11   0.1227714E+02   0.1384031E+24   0.9643381E+09   0.1685594E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.9490051E+24   0.2079764E+24   0.0000000E+00
   0.1783958E+09   0.2429943E+06  -0.3079664E+10   0.0000000E+00   0.1353284E+25  -0.6400558E+19  -0.3535198E+11   0.1227714E+02   0.1337423E+24   0.9577621E+09   0.1685618E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.9893174E+24   0.2009649E+24   0.0000000E+00
   0.1808869E+09   0.2380476E+06  -0.3057512E+10   0.0000000E+00   0.1306871E+25  -0.6313707E+19  -0.3438549E+11   0.1227714E+02   0.1292391E+24   0.9512319E+09   0.1685642E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1031342E+25   0.1941909E+24   0.0000000E+00
   0.1834127E+09   0.2332022E+06  -0.3035508E+10   0.0000000E+00   0.1262045E+25  -0.6228050E+19  -0.3344544E+11   0.1227714E+02   0.1248882E+24   0.9447474E+09   0.1685667E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1075152E+25   0.1876463E+24   0.0000000E+00
   0.1859738E+09   0.2284561E+06  -0.3013649E+10   0.0000000E+00   0.1218752E+25  -0.6143572E+19  -0.3253110E+11   0.1227714E+02   0.1206844E+24   0.9383082E+09   0.1685693E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1120823E+25   0.1813234E+24   0.0000000E+00
   0.1885706E+09   0.2238072E+06  -0.2991936E+10   0.0000000E+00   0.1176940E+25  -0.6060256E+19  -0.3164176E+11   0.1227714E+02   0.1166227E+24   0.9319139E+09   0.1685719E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1168433E+25   0.1752146E+24   0.0000000E+00
   0.1912038E+09   0.2192535E+06  -0.2970366E+10   0.0000000E+00   0.1136558E+25  -0.5978086E+19  -0.3077675E+11   0.1227714E+02   0.1126982E+24   0.9255644E+09   0.1685746E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1218067E+25   0.1693127E+24   0.0000000E+00
   0.1938737E+09   0.2147931E+06  -0.2948939E+10   0.0000000E+00   0.1097557E+25  -0.5897047E+19  -0.2993540E+11   0.1227714E+02   0.1089065E+24   0.9192593E+09   0.1685773E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1269808E+25   0.1636105E+24   0.0000000E+00
   0.1965808E+09   0.2104241E+06  -0.2927654E+10   0.0000000E+00   0.1059891E+25  -0.5817122E+19  -0.2911705E+11   0.1227714E+02   0.1052429E+24   0.9129982E+09   0.1685801E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1323748E+25   0.1581014E+24   0.0000000E+00
   0.1993258E+09   0.2061446E+06  -0.2906510E+10   0.0000000E+00   0.1023513E+25  -0.5738296E+19  -0.2832109E+11   0.1227714E+02   0.1017031E+24   0.9067809E+09   0.1685829E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1379978E+25   0.1527787E+24   0.0000000E+00
   0.2021091E+09   0.2019528E+06  -0.2885505E+10   0.0000000E+00   0.9883797E+24  -0.5660555E+19  -0.2754689E+11   0.1227714E+02   0.9828286E+23   0.9006071E+09   0.1685858E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1438598E+25   0.1476361E+24   0.0000000E+00
   0.2049313E+09   0.1978467E+06  -0.2864640E+10   0.0000000E+00   0.9544486E+24  -0.5583883E+19  -0.2679387E+11   0.1227714E+02   0.9497821E+23   0.8944765E+09   0.1685888E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1499707E+25   0.1426676E+24   0.0000000E+00
   0.2077928E+09   0.1938248E+06  -0.2843912E+10   0.0000000E+00   0.9216786E+24  -0.5508266E+19  -0.2606144E+11   0.1227714E+02   0.9178521E+23   0.8883887E+09   0.1685918E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1563412E+25   0.1378671E+24   0.0000000E+00
   0.2106944E+09   0.1898852E+06  -0.2823321E+10   0.0000000E+00   0.8900299E+24  -0.5433688E+19  -0.2534905E+11   0.1227714E+02   0.8870005E+23   0.8823436E+09   0.1685949E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1629823E+25   0.1332290E+24   0.0000000E+00
   0.2136364E+09   0.1860263E+06  -0.2802866E+10   0.0000000E+00   0.8594643E+24  -0.5360136E+19  -0.2465613E+11   0.1227714E+02   0.8571910E+23   0.8763408E+09   0.1685981E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1699056E+25   0.1287478E+24   0.0000000E+00
   0.2166196E+09   0.1822464E+06  -0.2782545E+10   0.0000000E+00   0.8299447E+24  -0.5287596E+19  -0.2398217E+11   0.1227714E+02   0.8283882E+23   0.8703800E+09   0.1686013E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1771229E+25   0.1244181E+24   0.0000000E+00
   0.2196443E+09   0.1785439E+06  -0.2762359E+10   0.0000000E+00   0.8014356E+24  -0.5216054E+19  -0.2332664E+11   0.1227714E+02   0.8005580E+23   0.8644609E+09   0.1686046E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1846468E+25   0.1202348E+24   0.0000000E+00
   0.2227114E+09   0.1749171E+06  -0.2742305E+10   0.0000000E+00   0.7739022E+24  -0.5145495E+19  -0.2268904E+11   0.1227714E+02   0.7736675E+23   0.8585832E+09   0.1686080E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.1924903E+25   0.1161929E+24   0.0000000E+00
   0.2258212E+09   0.1713646E+06  -0.2722384E+10   0.0000000E+00   0.7473113E+24  -0.5075906E+19  -0.2206887E+11   0.1227714E+02   0.7476848E+23   0.8527468E+09   0.1686114E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2006670E+25   0.1122877E+24   0.0000000E+00
   0.2289745E+09   0.1678848E+06  -0.2702593E+10   0.0000000E+00   0.7216308E+24  -0.5007275E+19  -0.2146566E+11   0.1227714E+02   0.7225792E+23   0.8469512E+09   0.1686149E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2091910E+25   0.1085145E+24   0.0000000E+00
   0.2321718E+09   0.1644763E+06  -0.2682933E+10   0.0000000E+00   0.6968294E+24  -0.4939587E+19  -0.2087895E+11   0.1227714E+02   0.6983209E+23   0.8411962E+09   0.1686185E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2180771E+25   0.1048687E+24   0.0000000E+00
   0.2354137E+09   0.1611375E+06  -0.2663402E+10   0.0000000E+00   0.6728772E+24  -0.4872830E+19  -0.2030829E+11   0.1227714E+02   0.6748813E+23   0.8354815E+09   0.1686222E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2273407E+25   0.1013462E+24   0.0000000E+00
   0.2387010E+09   0.1578670E+06  -0.2643999E+10   0.0000000E+00   0.6497451E+24  -0.4806991E+19  -0.1975323E+11   0.1227714E+02   0.6522327E+23   0.8298069E+09   0.1686259E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2369977E+25   0.9794262E+23   0.0000000E+00
   0.2420341E+09   0.1546634E+06  -0.2624723E+10   0.0000000E+00   0.6274052E+24  -0.4742057E+19  -0.1921336E+11   0.1227714E+02   0.6303482E+23   0.8241721E+09   0.1686297E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2470650E+25   0.9465404E+23   0.0000000E+00
   0.2454137E+09   0.1515254E+06  -0.2605573E+10   0.0000000E+00   0.6058303E+24  -0.4678016E+19  -0.1868824E+11   0.1227714E+02   0.6092020E+23   0.8185768E+09   0.1686336E+35  -0.9605495E+51   0.0000000E+00   0.3297622E+44   0.2575600E+25   0.9147652E+23   0.0000000E+00
