   0.1510485E+09   0.9014358E+05  -0.3755393E+10   0.0000000E+00   0.7246334E+24  -0.8894891E+19  -0.5824682E+11   0.2237967E+02   0.6094461E+23   0.1065379E+10   0.2004931E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.6005245E+24   0.8898682E+23   0.0000000E+00
   0.1531577E+09   0.8681247E+05  -0.3691917E+10   0.0000000E+00   0.6848202E+24  -0.8772884E+19  -0.5704922E+11   0.2237967E+02   0.6177824E+23   0.1088455E+10   0.2004937E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.6260339E+24   0.9318224E+23   0.0000000E+00
   0.1552963E+09   0.8558248E+05  -0.3658456E+10   0.0000000E+00   0.6634494E+24  -0.8652557E+19  -0.5548891E+11   0.2237967E+02   0.6023909E+23   0.1083744E+10   0.2004942E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.6526268E+24   0.9071875E+23   0.0000000E+00
   0.1574648E+09   0.8362585E+05  -0.3638284E+10   0.0000000E+00   0.6408310E+24  -0.8533887E+19  -0.5397127E+11   0.2237967E+02   0.5810397E+23   0.1076025E+10   0.2004948E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.6803493E+24   0.8734883E+23   0.0000000E+00
   0.1596636E+09   0.8186685E+05  -0.3612996E+10   0.0000000E+00   0.6186432E+24  -0.8416850E+19  -0.5249515E+11   0.2237967E+02   0.5608687E+23   0.1068508E+10   0.2004954E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.7092495E+24   0.8430904E+23   0.0000000E+00
   0.1618930E+09   0.8020940E+05  -0.3587214E+10   0.0000000E+00   0.5975536E+24  -0.8301425E+19  -0.5105940E+11   0.2237967E+02   0.5419884E+23   0.1061224E+10   0.2004960E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.7393773E+24   0.8148200E+23   0.0000000E+00
   0.1641536E+09   0.7857211E+05  -0.3561817E+10   0.0000000E+00   0.5771296E+24  -0.8187589E+19  -0.4966293E+11   0.2237967E+02   0.5236802E+23   0.1053957E+10   0.2004966E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.7707849E+24   0.7872552E+23   0.0000000E+00
   0.1664458E+09   0.7696469E+05  -0.3536648E+10   0.0000000E+00   0.5573902E+24  -0.8075321E+19  -0.4830465E+11   0.2237967E+02   0.5059621E+23   0.1046733E+10   0.2004972E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.8035266E+24   0.7605767E+23   0.0000000E+00
   0.1687700E+09   0.7539111E+05  -0.3511635E+10   0.0000000E+00   0.5383272E+24  -0.7964598E+19  -0.4698352E+11   0.2237967E+02   0.4888474E+23   0.1039559E+10   0.2004978E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.8376592E+24   0.7348155E+23   0.0000000E+00
   0.1711266E+09   0.7385005E+05  -0.3486786E+10   0.0000000E+00   0.5199159E+24  -0.7855400E+19  -0.4569853E+11   0.2237967E+02   0.4723152E+23   0.1032437E+10   0.2004985E+35  -0.3864889E+51   0.0000000E+00   0.6940252E+44   0.8732416E+24   0.7099337E+23   0.0000000E+00
