   0.1510485E+09   0.1249071E+06  -0.3588626E+10   0.0000000E+00   0.9398686E+24  -0.8463556E+19  -0.5532141E+11   0.1779193E+02   0.9239422E+23   0.1114300E+10   0.1904235E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.6005245E+24   0.1355771E+24   0.0000000E+00
   0.1531577E+09   0.1203546E+06  -0.3527136E+10   0.0000000E+00   0.8886522E+24  -0.8347677E+19  -0.5418399E+11   0.1779193E+02   0.9272104E+23   0.1132682E+10   0.1904242E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.6260339E+24   0.1400048E+24   0.0000000E+00
   0.1552963E+09   0.1185129E+06  -0.3496946E+10   0.0000000E+00   0.8602460E+24  -0.8233393E+19  -0.5270211E+11   0.1779193E+02   0.9028984E+23   0.1127288E+10   0.1904250E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.6526268E+24   0.1356203E+24   0.0000000E+00
   0.1574648E+09   0.1159244E+06  -0.3475449E+10   0.0000000E+00   0.8314960E+24  -0.8120683E+19  -0.5126076E+11   0.1779193E+02   0.8738874E+23   0.1120853E+10   0.1904258E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.6803493E+24   0.1313850E+24   0.0000000E+00
   0.1596636E+09   0.1135073E+06  -0.3451070E+10   0.0000000E+00   0.8027207E+24  -0.8009524E+19  -0.4985884E+11   0.1779193E+02   0.8437103E+23   0.1113003E+10   0.1904266E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.7092495E+24   0.1267911E+24   0.0000000E+00
   0.1618930E+09   0.1111966E+06  -0.3426593E+10   0.0000000E+00   0.7753171E+24  -0.7899895E+19  -0.4849526E+11   0.1779193E+02   0.8151793E+23   0.1105358E+10   0.1904274E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.7393773E+24   0.1225072E+24   0.0000000E+00
   0.1641536E+09   0.1089287E+06  -0.3402245E+10   0.0000000E+00   0.7488086E+24  -0.7791776E+19  -0.4716898E+11   0.1779193E+02   0.7876635E+23   0.1097799E+10   0.1904283E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.7707849E+24   0.1183692E+24   0.0000000E+00
   0.1664458E+09   0.1067045E+06  -0.3378103E+10   0.0000000E+00   0.7231991E+24  -0.7685145E+19  -0.4587897E+11   0.1779193E+02   0.7610563E+23   0.1090285E+10   0.1904291E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.8035266E+24   0.1143660E+24   0.0000000E+00
   0.1687700E+09   0.1045257E+06  -0.3354127E+10   0.0000000E+00   0.6984633E+24  -0.7579982E+19  -0.4462425E+11   0.1779193E+02   0.7353447E+23   0.1082822E+10   0.1904300E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.8376592E+24   0.1104978E+24   0.0000000E+00
   0.1711266E+09   0.1023918E+06  -0.3330309E+10   0.0000000E+00   0.6745727E+24  -0.7476267E+19  -0.4340385E+11   0.1779193E+02   0.7105060E+23   0.1075410E+10   0.1904309E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.8732416E+24   0.1067613E+24   0.0000000E+00
   0.1735162E+09   0.1003017E+06  -0.3306650E+10   0.0000000E+00   0.6514980E+24  -0.7373980E+19  -0.4221683E+11   0.1779193E+02   0.6865095E+23   0.1068051E+10   0.1904318E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.9103355E+24   0.1031518E+24   0.0000000E+00
   0.1759391E+09   0.9825456E+05  -0.3283150E+10   0.0000000E+00   0.6292113E+24  -0.7273101E+19  -0.4106227E+11   0.1779193E+02   0.6633261E+23   0.1060743E+10   0.1904327E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.9490051E+24   0.9966470E+23   0.0000000E+00
   0.1783958E+09   0.9624939E+05  -0.3259808E+10   0.0000000E+00   0.6076857E+24  -0.7173611E+19  -0.3993930E+11   0.1779193E+02   0.6409281E+23   0.1053486E+10   0.1904337E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.9893174E+24   0.9629598E+23   0.0000000E+00
   0.1808869E+09   0.9428536E+05  -0.3236622E+10   0.0000000E+00   0.5868953E+24  -0.7075490E+19  -0.3884704E+11   0.1779193E+02   0.6192890E+23   0.1046279E+10   0.1904347E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.1031342E+25   0.9304158E+23   0.0000000E+00
   0.1834127E+09   0.9236163E+05  -0.3213592E+10   0.0000000E+00   0.5668150E+24  -0.6978720E+19  -0.3778465E+11   0.1779193E+02   0.5983829E+23   0.1039123E+10   0.1904357E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.1075152E+25   0.8989760E+23   0.0000000E+00
   0.1859738E+09   0.9047738E+05  -0.3190716E+10   0.0000000E+00   0.5474204E+24  -0.6883282E+19  -0.3675133E+11   0.1779193E+02   0.5781850E+23   0.1032016E+10   0.1904367E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.1120823E+25   0.8686029E+23   0.0000000E+00
   0.1885706E+09   0.8863177E+05  -0.3167993E+10   0.0000000E+00   0.5286883E+24  -0.6789158E+19  -0.3574626E+11   0.1779193E+02   0.5586713E+23   0.1024959E+10   0.1904377E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.1168433E+25   0.8392602E+23   0.0000000E+00
   0.1912038E+09   0.8682404E+05  -0.3145423E+10   0.0000000E+00   0.5105961E+24  -0.6696330E+19  -0.3476869E+11   0.1779193E+02   0.5398185E+23   0.1017951E+10   0.1904388E+35  -0.5250006E+51   0.0000000E+00   0.5640589E+44   0.1218067E+25   0.8109128E+23   0.0000000E+00
