   0.1510485E+09   0.1221057E+06  -0.3603514E+10   0.0000000E+00   0.9242371E+24  -0.8501588E+19  -0.5557948E+11   0.1814905E+02   0.8961871E+23   0.1109960E+10   0.1913118E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.6005245E+24   0.1314466E+24   0.0000000E+00
   0.1531577E+09   0.1176498E+06  -0.3541856E+10   0.0000000E+00   0.8738498E+24  -0.8385168E+19  -0.5443675E+11   0.1814905E+02   0.8999952E+23   0.1128679E+10   0.1913125E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.6260339E+24   0.1359066E+24   0.0000000E+00
   0.1552963E+09   0.1158570E+06  -0.3511474E+10   0.0000000E+00   0.8459241E+24  -0.8270351E+19  -0.5294795E+11   0.1814905E+02   0.8763547E+23   0.1123265E+10   0.1913133E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.6526268E+24   0.1316396E+24   0.0000000E+00
   0.1574648E+09   0.1133183E+06  -0.3490011E+10   0.0000000E+00   0.8176376E+24  -0.8157115E+19  -0.5149987E+11   0.1814905E+02   0.8481711E+23   0.1116857E+10   0.1913140E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.6803493E+24   0.1275191E+24   0.0000000E+00
   0.1596636E+09   0.1109564E+06  -0.3465504E+10   0.0000000E+00   0.7893442E+24  -0.8045438E+19  -0.5009141E+11   0.1814905E+02   0.8188997E+23   0.1109050E+10   0.1913148E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.7092495E+24   0.1230666E+24   0.0000000E+00
   0.1618930E+09   0.1086979E+06  -0.3440924E+10   0.0000000E+00   0.7623980E+24  -0.7935298E+19  -0.4872146E+11   0.1814905E+02   0.7912091E+23   0.1101431E+10   0.1913156E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.7393773E+24   0.1189085E+24   0.0000000E+00
   0.1641536E+09   0.1064805E+06  -0.3416482E+10   0.0000000E+00   0.7363299E+24  -0.7826674E+19  -0.4738899E+11   0.1814905E+02   0.7644980E+23   0.1093897E+10   0.1913165E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.7707849E+24   0.1148912E+24   0.0000000E+00
   0.1664458E+09   0.1043059E+06  -0.3392245E+10   0.0000000E+00   0.7111460E+24  -0.7719546E+19  -0.4609296E+11   0.1814905E+02   0.7386698E+23   0.1086410E+10   0.1913173E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.8035266E+24   0.1110049E+24   0.0000000E+00
   0.1687700E+09   0.1021759E+06  -0.3368173E+10   0.0000000E+00   0.6868216E+24  -0.7613893E+19  -0.4483238E+11   0.1814905E+02   0.7137116E+23   0.1078972E+10   0.1913182E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.8376592E+24   0.1072499E+24   0.0000000E+00
   0.1711266E+09   0.1000897E+06  -0.3344261E+10   0.0000000E+00   0.6633282E+24  -0.7509694E+19  -0.4360628E+11   0.1814905E+02   0.6896007E+23   0.1071586E+10   0.1913190E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.8732416E+24   0.1036228E+24   0.0000000E+00
   0.1735162E+09   0.9804634E+05  -0.3320508E+10   0.0000000E+00   0.6406373E+24  -0.7406930E+19  -0.4241372E+11   0.1814905E+02   0.6663074E+23   0.1064252E+10   0.1913199E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.9103355E+24   0.1001188E+24   0.0000000E+00
   0.1759391E+09   0.9604491E+05  -0.3296916E+10   0.0000000E+00   0.6187212E+24  -0.7305580E+19  -0.4125377E+11   0.1814905E+02   0.6438033E+23   0.1056969E+10   0.1913208E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.9490051E+24   0.9673383E+23   0.0000000E+00
   0.1783958E+09   0.9408456E+05  -0.3273481E+10   0.0000000E+00   0.5975536E+24  -0.7205626E+19  -0.4012556E+11   0.1814905E+02   0.6220617E+23   0.1049737E+10   0.1913218E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.9893174E+24   0.9346370E+23   0.0000000E+00
   0.1808869E+09   0.9216443E+05  -0.3250204E+10   0.0000000E+00   0.5771090E+24  -0.7107048E+19  -0.3902820E+11   0.1814905E+02   0.6010567E+23   0.1042555E+10   0.1913227E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1031342E+25   0.9030455E+23   0.0000000E+00
   0.1834127E+09   0.9028370E+05  -0.3227082E+10   0.0000000E+00   0.5573626E+24  -0.7009826E+19  -0.3796085E+11   0.1814905E+02   0.5807634E+23   0.1035423E+10   0.1913237E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1075152E+25   0.8725260E+23   0.0000000E+00
   0.1859738E+09   0.8844156E+05  -0.3204116E+10   0.0000000E+00   0.5382906E+24  -0.6913944E+19  -0.3692270E+11   0.1814905E+02   0.5611575E+23   0.1028341E+10   0.1913247E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1120823E+25   0.8430421E+23   0.0000000E+00
   0.1885706E+09   0.8663721E+05  -0.3181304E+10   0.0000000E+00   0.5198701E+24  -0.6819381E+19  -0.3591294E+11   0.1814905E+02   0.5422158E+23   0.1021308E+10   0.1913257E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1168433E+25   0.8145585E+23   0.0000000E+00
   0.1912038E+09   0.8486988E+05  -0.3158644E+10   0.0000000E+00   0.5020788E+24  -0.6726119E+19  -0.3493081E+11   0.1814905E+02   0.5239157E+23   0.1014324E+10   0.1913267E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1218067E+25   0.7870411E+23   0.0000000E+00
   0.1938737E+09   0.8313880E+05  -0.3136136E+10   0.0000000E+00   0.4848952E+24  -0.6634142E+19  -0.3397553E+11   0.1814905E+02   0.5062354E+23   0.1007389E+10   0.1913278E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1269808E+25   0.7604571E+23   0.0000000E+00
   0.1965808E+09   0.8144324E+05  -0.3113778E+10   0.0000000E+00   0.4682986E+24  -0.6543431E+19  -0.3304639E+11   0.1814905E+02   0.4891539E+23   0.1000503E+10   0.1913289E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1323748E+25   0.7347747E+23   0.0000000E+00
   0.1993258E+09   0.7978245E+05  -0.3091571E+10   0.0000000E+00   0.4522690E+24  -0.6453968E+19  -0.3214265E+11   0.1814905E+02   0.4726508E+23   0.9936638E+09   0.1913300E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1379978E+25   0.7099632E+23   0.0000000E+00
   0.2021091E+09   0.7815573E+05  -0.3069511E+10   0.0000000E+00   0.4367870E+24  -0.6365737E+19  -0.3126364E+11   0.1814905E+02   0.4567066E+23   0.9868728E+09   0.1913311E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1438598E+25   0.6859931E+23   0.0000000E+00
   0.2049313E+09   0.7656238E+05  -0.3047599E+10   0.0000000E+00   0.4218340E+24  -0.6278721E+19  -0.3040867E+11   0.1814905E+02   0.4413022E+23   0.9801291E+09   0.1913322E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1499707E+25   0.6628357E+23   0.0000000E+00
   0.2077928E+09   0.7500171E+05  -0.3025834E+10   0.0000000E+00   0.4073918E+24  -0.6192902E+19  -0.2957708E+11   0.1814905E+02   0.4264193E+23   0.9734324E+09   0.1913334E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1563412E+25   0.6404633E+23   0.0000000E+00
   0.2106944E+09   0.7347304E+05  -0.3004213E+10   0.0000000E+00   0.3934430E+24  -0.6108265E+19  -0.2876824E+11   0.1814905E+02   0.4120403E+23   0.9667825E+09   0.1913346E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1629823E+25   0.6188493E+23   0.0000000E+00
   0.2136364E+09   0.7197573E+05  -0.2982738E+10   0.0000000E+00   0.3799709E+24  -0.6024793E+19  -0.2798152E+11   0.1814905E+02   0.3981480E+23   0.9601790E+09   0.1913358E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1699056E+25   0.5979679E+23   0.0000000E+00
   0.2166196E+09   0.7050912E+05  -0.2961405E+10   0.0000000E+00   0.3669591E+24  -0.5942470E+19  -0.2721632E+11   0.1814905E+02   0.3847259E+23   0.9536216E+09   0.1913371E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1771229E+25   0.5777941E+23   0.0000000E+00
   0.2196443E+09   0.6907258E+05  -0.2940215E+10   0.0000000E+00   0.3543919E+24  -0.5861280E+19  -0.2647205E+11   0.1814905E+02   0.3717581E+23   0.9471099E+09   0.1913383E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1846468E+25   0.5583040E+23   0.0000000E+00
   0.2227114E+09   0.6766550E+05  -0.2919166E+10   0.0000000E+00   0.3422541E+24  -0.5781207E+19  -0.2574814E+11   0.1814905E+02   0.3592292E+23   0.9406437E+09   0.1913396E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.1924903E+25   0.5394742E+23   0.0000000E+00
   0.2258212E+09   0.6628727E+05  -0.2898257E+10   0.0000000E+00   0.3305312E+24  -0.5702237E+19  -0.2504402E+11   0.1814905E+02   0.3471242E+23   0.9342226E+09   0.1913410E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.2006670E+25   0.5212824E+23   0.0000000E+00
   0.2289745E+09   0.6493729E+05  -0.2877487E+10   0.0000000E+00   0.3192089E+24  -0.5624353E+19  -0.2435916E+11   0.1814905E+02   0.3354288E+23   0.9278464E+09   0.1913423E+35  -0.5127759E+51   0.0000000E+00   0.5769890E+44   0.2091910E+25   0.5037068E+23   0.0000000E+00
