   0.1510485E+09   0.1397304E+06  -0.3551562E+10   0.0000000E+00   0.1029936E+25  -0.8302600E+19  -0.5422803E+11   0.1635491E+02   0.1013245E+24   0.1103278E+10   0.1866599E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.6005245E+24   0.1486844E+24   0.0000000E+00
   0.1531577E+09   0.1346351E+06  -0.3490621E+10   0.0000000E+00   0.9737623E+24  -0.8189011E+19  -0.5311310E+11   0.1635491E+02   0.1016896E+24   0.1121521E+10   0.1866608E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.6260339E+24   0.1535361E+24   0.0000000E+00
   0.1552963E+09   0.1325753E+06  -0.3460675E+10   0.0000000E+00   0.9426439E+24  -0.8076985E+19  -0.5166054E+11   0.1635491E+02   0.9903467E+23   0.1116245E+10   0.1866616E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.6526268E+24   0.1487650E+24   0.0000000E+00
   0.1574648E+09   0.1296787E+06  -0.3439372E+10   0.0000000E+00   0.9111034E+24  -0.7966502E+19  -0.5024771E+11   0.1635491E+02   0.9584628E+23   0.1109841E+10   0.1866625E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.6803493E+24   0.1441011E+24   0.0000000E+00
   0.1596636E+09   0.1269720E+06  -0.3415230E+10   0.0000000E+00   0.8795496E+24  -0.7857540E+19  -0.4887352E+11   0.1635491E+02   0.9253672E+23   0.1102080E+10   0.1866634E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.7092495E+24   0.1390618E+24   0.0000000E+00
   0.1618930E+09   0.1243862E+06  -0.3390962E+10   0.0000000E+00   0.8495032E+24  -0.7750078E+19  -0.4753692E+11   0.1635491E+02   0.8941037E+23   0.1094533E+10   0.1866643E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.7393773E+24   0.1343685E+24   0.0000000E+00
   0.1641536E+09   0.1218481E+06  -0.3366824E+10   0.0000000E+00   0.8204388E+24  -0.7644096E+19  -0.4623687E+11   0.1635491E+02   0.8639504E+23   0.1087069E+10   0.1866653E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.7707849E+24   0.1298338E+24   0.0000000E+00
   0.1664458E+09   0.1193588E+06  -0.3342893E+10   0.0000000E+00   0.7923598E+24  -0.7539572E+19  -0.4497239E+11   0.1635491E+02   0.8347907E+23   0.1079651E+10   0.1866662E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.8035266E+24   0.1254464E+24   0.0000000E+00
   0.1687700E+09   0.1169204E+06  -0.3319125E+10   0.0000000E+00   0.7652391E+24  -0.7436487E+19  -0.4374249E+11   0.1635491E+02   0.8066121E+23   0.1072281E+10   0.1866672E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.8376592E+24   0.1212071E+24   0.0000000E+00
   0.1711266E+09   0.1145322E+06  -0.3295513E+10   0.0000000E+00   0.7390455E+24  -0.7334821E+19  -0.4254623E+11   0.1635491E+02   0.7793899E+23   0.1064965E+10   0.1866682E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.8732416E+24   0.1171120E+24   0.0000000E+00
   0.1735162E+09   0.1121931E+06  -0.3272060E+10   0.0000000E+00   0.7137467E+24  -0.7234555E+19  -0.4138269E+11   0.1635491E+02   0.7530903E+23   0.1057699E+10   0.1866692E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.9103355E+24   0.1131561E+24   0.0000000E+00
   0.1759391E+09   0.1099020E+06  -0.3248763E+10   0.0000000E+00   0.6893122E+24  -0.7135669E+19  -0.4025098E+11   0.1635491E+02   0.7276815E+23   0.1050484E+10   0.1866703E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.9490051E+24   0.1093343E+24   0.0000000E+00
   0.1783958E+09   0.1076578E+06  -0.3225622E+10   0.0000000E+00   0.6657124E+24  -0.7038145E+19  -0.3915021E+11   0.1635491E+02   0.7031331E+23   0.1043320E+10   0.1866713E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.9893174E+24   0.1056421E+24   0.0000000E+00
   0.1808869E+09   0.1054597E+06  -0.3202636E+10   0.0000000E+00   0.6429188E+24  -0.6941962E+19  -0.3807956E+11   0.1635491E+02   0.6794161E+23   0.1036206E+10   0.1866724E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1031342E+25   0.1020752E+24   0.0000000E+00
   0.1834127E+09   0.1033067E+06  -0.3179803E+10   0.0000000E+00   0.6209041E+24  -0.6847104E+19  -0.3703819E+11   0.1635491E+02   0.6565023E+23   0.1029142E+10   0.1866735E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1075152E+25   0.9862925E+23   0.0000000E+00
   0.1859738E+09   0.1011979E+06  -0.3157123E+10   0.0000000E+00   0.5996415E+24  -0.6753552E+19  -0.3602531E+11   0.1635491E+02   0.6343643E+23   0.1022128E+10   0.1866747E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1120823E+25   0.9530017E+23   0.0000000E+00
   0.1885706E+09   0.9913234E+05  -0.3134594E+10   0.0000000E+00   0.5791054E+24  -0.6661287E+19  -0.3504012E+11   0.1635491E+02   0.6129758E+23   0.1015163E+10   0.1866758E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1168433E+25   0.9208398E+23   0.0000000E+00
   0.1912038E+09   0.9710915E+05  -0.3112216E+10   0.0000000E+00   0.5592710E+24  -0.6570293E+19  -0.3408189E+11   0.1635491E+02   0.5923114E+23   0.1008246E+10   0.1866770E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1218067E+25   0.8897683E+23   0.0000000E+00
   0.1938737E+09   0.9512746E+05  -0.3089987E+10   0.0000000E+00   0.5401144E+24  -0.6480551E+19  -0.3314986E+11   0.1635491E+02   0.5723465E+23   0.1001379E+10   0.1866782E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1269808E+25   0.8597501E+23   0.0000000E+00
   0.1965808E+09   0.9318641E+05  -0.3067906E+10   0.0000000E+00   0.5216125E+24  -0.6392044E+19  -0.3224332E+11   0.1635491E+02   0.5530574E+23   0.9945589E+09   0.1866795E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1323748E+25   0.8307495E+23   0.0000000E+00
   0.1993258E+09   0.9128518E+05  -0.3045973E+10   0.0000000E+00   0.5037428E+24  -0.6304755E+19  -0.3136158E+11   0.1635491E+02   0.5344212E+23   0.9877872E+09   0.1866807E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1379978E+25   0.8027318E+23   0.0000000E+00
   0.2021091E+09   0.8942294E+05  -0.3024185E+10   0.0000000E+00   0.4864839E+24  -0.6218668E+19  -0.3050396E+11   0.1635491E+02   0.5164156E+23   0.9810631E+09   0.1866820E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1438598E+25   0.7756636E+23   0.0000000E+00
   0.2049313E+09   0.8759889E+05  -0.3002543E+10   0.0000000E+00   0.4698148E+24  -0.6133766E+19  -0.2966980E+11   0.1635491E+02   0.4990194E+23   0.9743862E+09   0.1866833E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1499707E+25   0.7495126E+23   0.0000000E+00
   0.2077928E+09   0.8581224E+05  -0.2981045E+10   0.0000000E+00   0.4537155E+24  -0.6050033E+19  -0.2885845E+11   0.1635491E+02   0.4822118E+23   0.9677563E+09   0.1866847E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1563412E+25   0.7242476E+23   0.0000000E+00
   0.2106944E+09   0.8406224E+05  -0.2959689E+10   0.0000000E+00   0.4381664E+24  -0.5967452E+19  -0.2806929E+11   0.1635491E+02   0.4659728E+23   0.9611729E+09   0.1866860E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1629823E+25   0.6998385E+23   0.0000000E+00
   0.2136364E+09   0.8234812E+05  -0.2938476E+10   0.0000000E+00   0.4231489E+24  -0.5886008E+19  -0.2730171E+11   0.1635491E+02   0.4502832E+23   0.9546359E+09   0.1866874E+35  -0.5780903E+51   0.0000000E+00   0.5082999E+44   0.1699056E+25   0.6762562E+23   0.0000000E+00
