   0.1510485E+09   0.7782273E+05  -0.3818475E+10   0.0000000E+00   0.6407925E+24  -0.9053916E+19  -0.5932371E+11   0.2446415E+02   0.5041996E+23   0.1042956E+10   0.2041999E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.6005245E+24   0.7343563E+23   0.0000000E+00
   0.1531577E+09   0.7493150E+05  -0.3754060E+10   0.0000000E+00   0.6054457E+24  -0.8929654E+19  -0.5810396E+11   0.2446415E+02   0.5142144E+23   0.1068779E+10   0.2042004E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.6260339E+24   0.7744222E+23   0.0000000E+00
   0.1552963E+09   0.7391891E+05  -0.3718861E+10   0.0000000E+00   0.5869444E+24  -0.8807102E+19  -0.5651477E+11   0.2446415E+02   0.5021093E+23   0.1064740E+10   0.2042009E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.6526268E+24   0.7579798E+23   0.0000000E+00
   0.1574648E+09   0.7219162E+05  -0.3699660E+10   0.0000000E+00   0.5666052E+24  -0.8686238E+19  -0.5496906E+11   0.2446415E+02   0.4826046E+23   0.1055455E+10   0.2042014E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.6803493E+24   0.7254431E+23   0.0000000E+00
   0.1596636E+09   0.7065641E+05  -0.3674330E+10   0.0000000E+00   0.5469612E+24  -0.8567037E+19  -0.5346563E+11   0.2446415E+02   0.4656940E+23   0.1048010E+10   0.2042019E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.7092495E+24   0.7000561E+23   0.0000000E+00
   0.1618930E+09   0.6923235E+05  -0.3647951E+10   0.0000000E+00   0.5283356E+24  -0.8449478E+19  -0.5200331E+11   0.2446415E+02   0.4500929E+23   0.1040933E+10   0.2042024E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.7393773E+24   0.6767918E+23   0.0000000E+00
   0.1641536E+09   0.6781953E+05  -0.3622149E+10   0.0000000E+00   0.5102833E+24  -0.8333538E+19  -0.5058100E+11   0.2446415E+02   0.4348897E+23   0.1033801E+10   0.2042029E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.7707849E+24   0.6538843E+23   0.0000000E+00
   0.1664458E+09   0.6643078E+05  -0.3596602E+10   0.0000000E+00   0.4928295E+24  -0.8219194E+19  -0.4919759E+11   0.2446415E+02   0.4201655E+23   0.1026710E+10   0.2042034E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.8035266E+24   0.6317042E+23   0.0000000E+00
   0.1687700E+09   0.6507189E+05  -0.3571198E+10   0.0000000E+00   0.4759755E+24  -0.8106425E+19  -0.4785202E+11   0.2446415E+02   0.4059463E+23   0.1019671E+10   0.2042040E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.8376592E+24   0.6102965E+23   0.0000000E+00
   0.1711266E+09   0.6374117E+05  -0.3545962E+10   0.0000000E+00   0.4596980E+24  -0.7995208E+19  -0.4654325E+11   0.2446415E+02   0.3922120E+23   0.1012682E+10   0.2042045E+35  -0.3367804E+51   0.0000000E+00   0.7220816E+44   0.8732416E+24   0.5896208E+23   0.0000000E+00
