   0.1510485E+09   0.9619948E+06  -0.2088318E+10   0.0000000E+00   0.3215236E+25  -0.4515523E+19  -0.2787373E+11   0.4138647E+01   0.7471502E+24   0.1141208E+10   0.9594499E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.6005245E+24   0.1117572E+25   0.0000000E+00
   0.1531577E+09   0.9311071E+06  -0.2046138E+10   0.0000000E+00   0.3042902E+25  -0.4457137E+19  -0.2730141E+11   0.4138647E+01   0.7297887E+24   0.1142828E+10   0.9595082E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.6260339E+24   0.1093778E+25   0.0000000E+00
   0.1552963E+09   0.9161431E+06  -0.2025055E+10   0.0000000E+00   0.2954884E+25  -0.4399552E+19  -0.2655627E+11   0.4138647E+01   0.7157979E+24   0.1141222E+10   0.9595680E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.6526268E+24   0.1076402E+25   0.0000000E+00
   0.1574648E+09   0.8992936E+06  -0.2008849E+10   0.0000000E+00   0.2855234E+25  -0.4342756E+19  -0.2583150E+11   0.4138647E+01   0.6927523E+24   0.1133370E+10   0.9596292E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.6803493E+24   0.1040695E+25   0.0000000E+00
   0.1596636E+09   0.8798311E+06  -0.1996271E+10   0.0000000E+00   0.2756046E+25  -0.4286739E+19  -0.2512655E+11   0.4138647E+01   0.6683070E+24   0.1125098E+10   0.9596916E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.7092495E+24   0.1002939E+25   0.0000000E+00
   0.1618930E+09   0.8615399E+06  -0.1982220E+10   0.0000000E+00   0.2661119E+25  -0.4231489E+19  -0.2444088E+11   0.4138647E+01   0.6453821E+24   0.1117303E+10   0.9597553E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.7393773E+24   0.9685403E+24   0.0000000E+00
   0.1641536E+09   0.8442267E+06  -0.1967398E+10   0.0000000E+00   0.2570260E+25  -0.4176997E+19  -0.2377394E+11   0.4138647E+01   0.6238943E+24   0.1109795E+10   0.9598203E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.7707849E+24   0.9364047E+24   0.0000000E+00
   0.1664458E+09   0.8273303E+06  -0.1952627E+10   0.0000000E+00   0.2482620E+25  -0.4123252E+19  -0.2312524E+11   0.4138647E+01   0.6032298E+24   0.1102364E+10   0.9598868E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.8035266E+24   0.9054170E+24   0.0000000E+00
   0.1687700E+09   0.8106969E+06  -0.1938079E+10   0.0000000E+00   0.2397869E+25  -0.4070243E+19  -0.2249427E+11   0.4138647E+01   0.5831893E+24   0.1094958E+10   0.9599547E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.8376592E+24   0.8753196E+24   0.0000000E+00
   0.1711266E+09   0.7943688E+06  -0.1923673E+10   0.0000000E+00   0.2315961E+25  -0.4017960E+19  -0.2188055E+11   0.4138647E+01   0.5637825E+24   0.1087591E+10   0.9600241E+34  -0.2363078E+52   0.0000000E+00   0.3775875E+43   0.8732416E+24   0.8461721E+24   0.0000000E+00
