   0.1510485E+09   0.3323016E+06  -0.3354706E+10   0.0000000E+00   0.2171184E+25  -0.7443694E+19  -0.4828207E+11   0.1189400E+02   0.2056061E+24   0.1019129E+10   0.1661932E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.6005245E+24   0.3013148E+24   0.0000000E+00
   0.1531577E+09   0.3201761E+06  -0.3296812E+10   0.0000000E+00   0.2052265E+25  -0.7342560E+19  -0.4728958E+11   0.1189400E+02   0.2069562E+24   0.1037473E+10   0.1661952E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.6260339E+24   0.3122727E+24   0.0000000E+00
   0.1552963E+09   0.3154064E+06  -0.3267767E+10   0.0000000E+00   0.1987325E+25  -0.7242817E+19  -0.4599663E+11   0.1189400E+02   0.2017425E+24   0.1032952E+10   0.1661972E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.6526268E+24   0.3033223E+24   0.0000000E+00
   0.1574648E+09   0.3084633E+06  -0.3247948E+10   0.0000000E+00   0.1920209E+25  -0.7144446E+19  -0.4473905E+11   0.1189400E+02   0.1950137E+24   0.1026448E+10   0.1661993E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.6803493E+24   0.2931939E+24   0.0000000E+00
   0.1596636E+09   0.3020097E+06  -0.3225109E+10   0.0000000E+00   0.1853558E+25  -0.7047430E+19  -0.4351586E+11   0.1189400E+02   0.1882535E+24   0.1019215E+10   0.1662015E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.7092495E+24   0.2829066E+24   0.0000000E+00
   0.1618930E+09   0.2958896E+06  -0.3201894E+10   0.0000000E+00   0.1790161E+25  -0.6951747E+19  -0.4232612E+11   0.1189400E+02   0.1819184E+24   0.1012266E+10   0.1662037E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.7393773E+24   0.2734128E+24   0.0000000E+00
   0.1641536E+09   0.2898735E+06  -0.3178874E+10   0.0000000E+00   0.1728827E+25  -0.6857382E+19  -0.4116893E+11   0.1189400E+02   0.1757981E+24   0.1005368E+10   0.1662059E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.7707849E+24   0.2642065E+24   0.0000000E+00
   0.1664458E+09   0.2839680E+06  -0.3156067E+10   0.0000000E+00   0.1669562E+25  -0.6764314E+19  -0.4004338E+11   0.1189400E+02   0.1698757E+24   0.9985096E+09   0.1662082E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.8035266E+24   0.2552935E+24   0.0000000E+00
   0.1687700E+09   0.2781839E+06  -0.3133409E+10   0.0000000E+00   0.1612323E+25  -0.6672527E+19  -0.3894862E+11   0.1189400E+02   0.1641527E+24   0.9916973E+09   0.1662105E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.8376592E+24   0.2466824E+24   0.0000000E+00
   0.1711266E+09   0.2725193E+06  -0.3110898E+10   0.0000000E+00   0.1557043E+25  -0.6582003E+19  -0.3788380E+11   0.1189400E+02   0.1586239E+24   0.9849334E+09   0.1662129E+35  -0.1005240E+52   0.0000000E+00   0.3125299E+44   0.8732416E+24   0.2383645E+24   0.0000000E+00
