   0.1510485E+09   0.1075328E+06  -0.3671876E+10   0.0000000E+00   0.8365217E+24  -0.8679225E+19  -0.5678495E+11   0.1992337E+02   0.7623918E+23   0.1090953E+10   0.1954612E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.6005245E+24   0.1116071E+24   0.0000000E+00
   0.1531577E+09   0.1035866E+06  -0.3609478E+10   0.0000000E+00   0.7907993E+24  -0.8560280E+19  -0.5561742E+11   0.1992337E+02   0.7680843E+23   0.1111167E+10   0.1954618E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.6260339E+24   0.1160191E+24   0.0000000E+00
   0.1552963E+09   0.1020394E+06  -0.3578172E+10   0.0000000E+00   0.7655841E+24  -0.8442973E+19  -0.5409631E+11   0.1992337E+02   0.7478346E+23   0.1105723E+10   0.1954625E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.6526268E+24   0.1123630E+24   0.0000000E+00
   0.1574648E+09   0.9977035E+05  -0.3556884E+10   0.0000000E+00   0.7399226E+24  -0.8327281E+19  -0.5261679E+11   0.1992337E+02   0.7236792E+23   0.1099433E+10   0.1954632E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.6803493E+24   0.1088041E+24   0.0000000E+00
   0.1596636E+09   0.9769367E+05  -0.3531813E+10   0.0000000E+00   0.7143316E+24  -0.8213182E+19  -0.5117775E+11   0.1992337E+02   0.6987774E+23   0.1091812E+10   0.1954639E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.7092495E+24   0.1050305E+24   0.0000000E+00
   0.1618930E+09   0.9570642E+05  -0.3506770E+10   0.0000000E+00   0.6899528E+24  -0.8100653E+19  -0.4977807E+11   0.1992337E+02   0.6751528E+23   0.1084310E+10   0.1954646E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.7393773E+24   0.1014809E+24   0.0000000E+00
   0.1641536E+09   0.9375226E+05  -0.3481907E+10   0.0000000E+00   0.6663605E+24  -0.7989674E+19  -0.4841667E+11   0.1992337E+02   0.6523447E+23   0.1076889E+10   0.1954653E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.7707849E+24   0.9804934E+23   0.0000000E+00
   0.1664458E+09   0.9183633E+05  -0.3457242E+10   0.0000000E+00   0.6435686E+24  -0.7880223E+19  -0.4709251E+11   0.1992337E+02   0.6302932E+23   0.1069515E+10   0.1954660E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.8035266E+24   0.9473062E+23   0.0000000E+00
   0.1687700E+09   0.8995986E+05  -0.3432743E+10   0.0000000E+00   0.6215556E+24  -0.7772278E+19  -0.4580456E+11   0.1992337E+02   0.6089867E+23   0.1062190E+10   0.1954668E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.8376592E+24   0.9152442E+23   0.0000000E+00
   0.1711266E+09   0.8812201E+05  -0.3408407E+10   0.0000000E+00   0.6002946E+24  -0.7665820E+19  -0.4455185E+11   0.1992337E+02   0.5884037E+23   0.1054917E+10   0.1954676E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.8732416E+24   0.8842738E+23   0.0000000E+00
   0.1735162E+09   0.8632189E+05  -0.3384234E+10   0.0000000E+00   0.5797596E+24  -0.7560827E+19  -0.4333340E+11   0.1992337E+02   0.5685186E+23   0.1047694E+10   0.1954683E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.9103355E+24   0.8543554E+23   0.0000000E+00
   0.1759391E+09   0.8455871E+05  -0.3360224E+10   0.0000000E+00   0.5599259E+24  -0.7457280E+19  -0.4214827E+11   0.1992337E+02   0.5493074E+23   0.1040522E+10   0.1954692E+35  -0.4550644E+51   0.0000000E+00   0.6347810E+44   0.9490051E+24   0.8254529E+23   0.0000000E+00
